Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
7,43,15480,3.0,5.0,6.0,6.0,8.0,3.0,5.0,7.0,5.0,5.0,5.0,3.0,1.0
7,43,15761,2.0,3.0,4.0,0.0,8.0,2.0,3.0,1.0,2.0,5.0,4.0,3.0,4.0
7,43,15802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,16519,6.0,5.0,10.0,8.0,11.0,4.0,1.0,4.0,4.0,2.0,1.0,1.0,3.0
7,43,16610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,16635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,16681,61.0,40.0,61.0,42.0,70.0,50.0,41.0,52.0,42.0,48.0,38.0,45.0,46.0
7,43,17285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,43,17360,7.0,3.0,7.0,7.0,6.0,6.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0
7,43,17597,3.0,8.0,9.0,2.0,7.0,5.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0
7,43,17603,1.0,3.0,2.0,3.0,6.0,7.0,2.0,2.0,4.0,4.0,3.0,2.0,5.0
7,43,18210,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,58,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,563,14.0,6.0,9.0,4.0,26.0,12.0,15.0,12.0,5.0,16.0,6.0,7.0,2.0
7,58,570,6.0,7.0,10.0,3.0,10.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0
7,58,693,2.0,5.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,0.0,2.0,0.0
7,58,810,6.0,3.0,4.0,3.0,17.0,6.0,2.0,6.0,1.0,0.0,2.0,0.0,1.0
7,58,1146,3.0,2.0,1.0,1.0,5.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0
7,58,1233,6.0,2.0,1.0,2.0,5.0,4.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0
7,58,1251,2.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
7,58,1276,2.0,2.0,4.0,3.0,5.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0
7,58,1283,8.0,0.0,8.0,1.0,8.0,4.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0
7,58,1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,1740,7.0,5.0,4.0,2.0,15.0,3.0,4.0,8.0,1.0,1.0,3.0,4.0,5.0
7,58,1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,2534,10.0,10.0,14.0,17.0,29.0,15.0,11.0,7.0,7.0,8.0,6.0,16.0,16.0
7,58,2761,37.0,37.0,26.0,38.0,75.0,31.0,54.0,29.0,34.0,23.0,29.0,27.0,26.0
7,58,3069,4.0,11.0,11.0,6.0,9.0,2.0,4.0,2.0,8.0,2.0,5.0,3.0,2.0
7,58,3421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,3903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,4195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,4299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,4550,2.0,4.0,0.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,0.0,3.0
7,58,4779,5.0,0.0,1.0,2.0,3.0,7.0,1.0,0.0,3.0,4.0,2.0,2.0,1.0
7,58,4940,71.0,45.0,47.0,48.0,65.0,46.0,39.0,48.0,46.0,38.0,47.0,49.0,34.0
7,58,4988,7.0,6.0,8.0,4.0,7.0,4.0,10.0,6.0,10.0,7.0,8.0,3.0,4.0
7,58,5173,6.0,2.0,7.0,3.0,3.0,5.0,5.0,1.0,1.0,3.0,2.0,4.0,4.0
7,58,5705,1.0,2.0,4.0,4.0,7.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0
7,58,5800,2.0,3.0,7.0,4.0,3.0,4.0,4.0,0.0,1.0,1.0,4.0,1.0,2.0
7,58,5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,6218,16.0,19.0,12.0,15.0,22.0,11.0,17.0,10.0,5.0,9.0,5.0,9.0,4.0
7,58,6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,7487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,7507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,7842,56.0,38.0,43.0,29.0,73.0,49.0,25.0,22.0,22.0,23.0,18.0,13.0,19.0
7,58,8020,5.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0
7,58,8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,8484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,8925,6.0,1.0,1.0,2.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,9150,3.0,3.0,3.0,2.0,3.0,6.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
7,58,9178,0.0,2.0,4.0,2.0,7.0,4.0,1.0,2.0,2.0,2.0,6.0,2.0,5.0
7,58,9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,9448,1.0,3.0,7.0,2.0,15.0,3.0,1.0,2.0,2.0,2.0,4.0,0.0,1.0
7,58,9462,3.0,1.0,3.0,4.0,6.0,11.0,3.0,2.0,4.0,2.0,3.0,2.0,6.0
7,58,9734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,9739,6.0,8.0,3.0,5.0,12.0,7.0,8.0,8.0,6.0,7.0,7.0,2.0,5.0
7,58,9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,10107,13.0,9.0,9.0,15.0,12.0,9.0,11.0,2.0,8.0,9.0,6.0,11.0,4.0
7,58,10176,4.0,2.0,7.0,2.0,7.0,3.0,1.0,5.0,3.0,3.0,5.0,2.0,2.0
7,58,10177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,11076,2.0,1.0,3.0,1.0,6.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0
7,58,11098,2.0,3.0,3.0,1.0,7.0,6.0,1.0,5.0,4.0,2.0,1.0,4.0,4.0
7,58,11348,6.0,4.0,8.0,13.0,9.0,6.0,6.0,3.0,8.0,4.0,7.0,5.0,4.0
7,58,11435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,11685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,11830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,11941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,12068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,12322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,12330,6.0,6.0,7.0,7.0,13.0,4.0,12.0,6.0,6.0,8.0,4.0,2.0,3.0
7,58,12478,4.0,6.0,1.0,3.0,8.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,4.0
7,58,12965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,12978,28.0,28.0,29.0,27.0,34.0,32.0,18.0,17.0,10.0,10.0,16.0,13.0,17.0
7,58,12988,6.0,4.0,4.0,3.0,9.0,1.0,3.0,3.0,6.0,3.0,9.0,6.0,3.0
7,58,13137,7.0,6.0,1.0,5.0,9.0,8.0,2.0,8.0,5.0,5.0,4.0,3.0,5.0
7,58,13151,14.0,5.0,6.0,7.0,24.0,7.0,5.0,6.0,3.0,5.0,4.0,2.0,4.0
7,58,13261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,13536,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,58,13758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,13847,2.0,0.0,3.0,0.0,4.0,3.0,1.0,5.0,0.0,8.0,3.0,4.0,2.0
7,58,14372,5.0,6.0,2.0,5.0,7.0,9.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0
7,58,14407,10.0,10.0,8.0,11.0,17.0,21.0,17.0,13.0,14.0,23.0,17.0,13.0,14.0
7,58,14489,2.0,6.0,5.0,11.0,17.0,8.0,11.0,5.0,6.0,8.0,10.0,7.0,6.0
7,58,14569,7.0,7.0,2.0,5.0,8.0,3.0,7.0,3.0,0.0,2.0,5.0,3.0,1.0
7,58,14781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,15049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,15310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,15413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,15480,16.0,12.0,10.0,5.0,19.0,8.0,9.0,4.0,9.0,7.0,6.0,5.0,3.0
7,58,15761,5.0,2.0,1.0,6.0,9.0,3.0,2.0,6.0,1.0,1.0,1.0,6.0,6.0
7,58,15802,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,58,16361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,16519,7.0,8.0,5.0,3.0,5.0,5.0,2.0,2.0,3.0,5.0,10.0,1.0,2.0
7,58,16610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,16635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,58,16681,47.0,22.0,28.0,34.0,52.0,38.0,38.0,26.0,36.0,36.0,29.0,37.0,29.0
7,58,17360,2.0,10.0,11.0,6.0,11.0,8.0,5.0,0.0,5.0,5.0,6.0,5.0,3.0
7,58,17597,4.0,2.0,1.0,4.0,9.0,0.0,6.0,1.0,8.0,8.0,2.0,3.0,4.0
7,58,17603,0.0,7.0,5.0,2.0,8.0,2.0,1.0,3.0,6.0,1.0,1.0,2.0,2.0
7,58,18210,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,225,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7,59,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,563,2.0,5.0,2.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,4.0,0.0
7,59,570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
7,59,693,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0
7,59,810,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
7,59,1233,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0
7,59,1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,1276,1.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0
7,59,1283,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
7,59,1740,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0
7,59,2534,1.0,0.0,1.0,3.0,3.0,0.0,6.0,3.0,3.0,3.0,0.0,1.0,0.0
7,59,2761,10.0,8.0,5.0,3.0,4.0,8.0,4.0,2.0,5.0,2.0,1.0,5.0,6.0
7,59,3421,0.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0
7,59,4550,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,59,4779,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,59,4940,14.0,11.0,3.0,5.0,12.0,7.0,12.0,11.0,7.0,13.0,7.0,10.0,18.0
7,59,4988,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,4.0,2.0,0.0,3.0,0.0
7,59,5173,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
7,59,5705,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7,59,5800,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0
7,59,5842,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,6218,1.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,2.0,0.0
7,59,6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
7,59,7842,5.0,3.0,2.0,2.0,4.0,1.0,5.0,4.0,3.0,3.0,3.0,1.0,0.0
7,59,8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,8925,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0
7,59,9150,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,9178,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0
7,59,9293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,59,9462,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0
7,59,9739,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0
7,59,9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,10107,3.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0
7,59,10176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,11076,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,59,11098,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,59,11348,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0
7,59,11435,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
7,59,12068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,12330,4.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0
7,59,12478,1.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0
7,59,12978,9.0,8.0,5.0,7.0,4.0,6.0,7.0,5.0,4.0,5.0,6.0,1.0,5.0
7,59,12988,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,4.0
7,59,13137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,13151,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
7,59,13536,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0
7,59,13847,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0
7,59,14372,0.0,2.0,2.0,0.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0
7,59,14407,5.0,4.0,2.0,2.0,3.0,3.0,5.0,2.0,3.0,1.0,4.0,1.0,2.0
7,59,14489,2.0,2.0,1.0,1.0,3.0,3.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0
7,59,14569,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0
7,59,14781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,15310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,59,15480,1.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0
7,59,15761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
7,59,15802,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
7,59,16519,1.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0
7,59,16681,10.0,11.0,14.0,2.0,4.0,2.0,19.0,6.0,4.0,13.0,7.0,7.0,9.0
7,59,17360,1.0,2.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0
7,59,17597,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0
7,59,17603,2.0,1.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0
7,59,18210,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,563,2.0,0.0,6.0,1.0,9.0,1.0,1.0,2.0,5.0,6.0,1.0,4.0,6.0
7,140,570,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
7,140,693,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
7,140,810,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0
7,140,1146,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,1233,2.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0
7,140,1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,1276,3.0,1.0,0.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
7,140,1283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,1740,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0
7,140,1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,2489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,2534,16.0,13.0,17.0,12.0,10.0,7.0,6.0,4.0,8.0,6.0,6.0,6.0,16.0
7,140,2761,5.0,9.0,4.0,6.0,13.0,6.0,5.0,7.0,7.0,4.0,5.0,6.0,8.0
7,140,3069,3.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0
7,140,3421,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
7,140,4550,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0
7,140,4779,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7,140,4940,49.0,37.0,48.0,34.0,51.0,36.0,36.0,30.0,42.0,37.0,33.0,37.0,41.0
7,140,4988,5.0,1.0,4.0,0.0,5.0,6.0,4.0,6.0,1.0,5.0,2.0,5.0,3.0
7,140,5173,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
7,140,5705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,5800,1.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0
7,140,5842,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0
7,140,6218,3.0,5.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
7,140,6358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,7045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,7842,13.0,13.0,10.0,10.0,22.0,8.0,7.0,5.0,5.0,9.0,2.0,3.0,3.0
7,140,8020,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7,140,8186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,8925,3.0,4.0,2.0,2.0,4.0,6.0,1.0,3.0,4.0,1.0,1.0,3.0,2.0
7,140,9150,1.0,6.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
7,140,9178,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0
7,140,9293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,9448,3.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
7,140,9462,1.0,1.0,1.0,3.0,5.0,7.0,1.0,4.0,3.0,3.0,2.0,2.0,3.0
7,140,9739,1.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,10107,13.0,11.0,16.0,10.0,4.0,7.0,12.0,7.0,6.0,7.0,7.0,8.0,8.0
7,140,10176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,11076,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,140,11098,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,140,11348,8.0,5.0,2.0,3.0,5.0,6.0,0.0,2.0,13.0,3.0,4.0,5.0,6.0
7,140,11435,1.0,2.0,2.0,7.0,4.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0
7,140,11685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,12068,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,140,12330,6.0,7.0,2.0,4.0,9.0,4.0,4.0,0.0,3.0,6.0,1.0,2.0,2.0
7,140,12478,7.0,5.0,4.0,7.0,5.0,5.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0
7,140,12978,12.0,9.0,11.0,13.0,15.0,13.0,5.0,8.0,3.0,6.0,7.0,5.0,6.0
7,140,12988,5.0,4.0,1.0,11.0,11.0,8.0,3.0,4.0,4.0,4.0,10.0,7.0,6.0
7,140,13137,4.0,0.0,6.0,5.0,4.0,2.0,4.0,6.0,6.0,4.0,6.0,4.0,3.0
7,140,13151,5.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,1.0,2.0
7,140,13536,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
7,140,13847,5.0,4.0,4.0,4.0,2.0,3.0,3.0,1.0,4.0,0.0,0.0,2.0,0.0
7,140,14372,5.0,6.0,4.0,0.0,4.0,4.0,1.0,2.0,6.0,3.0,1.0,3.0,3.0
7,140,14407,16.0,13.0,18.0,13.0,24.0,17.0,15.0,13.0,8.0,8.0,9.0,9.0,5.0
7,140,14489,4.0,9.0,7.0,5.0,10.0,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0
7,140,14569,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,5.0,2.0,1.0
